6624     35.127   -118.830     38.834   -117.182      3.745 1 1 COR_CI.ARV_TA.Q09A.SAC_TT_s 436.802
6628     35.127   -118.830     38.846   -115.654      3.745 1 1 COR_CI.ARV_TA.Q11A.SAC_TT_s 500.201
6649     35.127   -118.830     39.310   -119.759      3.752 1 1 COR_CI.ARV_NN.WCN.SAC_TT_s 471.499
6650     35.127   -118.830     39.553   -115.754      3.753 1 1 COR_CI.ARV_TA.P11A.SAC_TT_s 561.7
6653     35.127   -118.830     39.620   -116.464      3.753 1 1 COR_CI.ARV_TA.P10A.SAC_TT_s 540.901
6663     35.127   -118.830     37.644   -115.747      3.754 1 1 COR_CI.ARV_TA.S11A.SAC_TT_s 393.1
6676     35.127   -118.830     38.349   -118.106      3.756 1 1 COR_CI.ARV_TA.R08A.SAC_TT_s 363.4
6720     35.127   -118.830     38.349   -115.585      3.764 1 1 COR_CI.ARV_TA.R11A.SAC_TT_s 460.202
6727     35.127   -118.830     36.467   -116.863      3.765 1 1 COR_CI.ARV_CI.FUR.SAC_TT_s 231.8
6771     35.127   -118.830     36.419   -116.330      3.773 1 1 COR_CI.ARV_TA.U10A.SAC_TT_s 267.7
6896     35.127   -118.830     37.630   -118.836      3.791 1 1 COR_CI.ARV_CI.MLAC.SAC_TT_s 277.8
6904     35.127   -118.830     36.949   -116.249      3.791 1 1 COR_CI.ARV_US.TPNV.SAC_TT_s 308.1
6930     35.127   -118.830     37.241   -115.220      3.794 1 1 COR_CI.ARV_TA.T11A.SAC_TT_s 400.498
6991     35.127   -118.830     37.499   -118.171      3.800 1 1 COR_CI.ARV_TA.S08C.SAC_TT_s 269.8
7106     35.127   -118.830     39.678   -119.898      3.815 1 1 COR_CI.ARV_TA.P06A.SAC_TT_s 513.9
7116     35.127   -118.830     35.900   -116.275      3.817 1 1 COR_CI.ARV_CI.SHO.SAC_TT_s 247.1
7209     35.127   -118.830     38.523   -119.451      3.846 1 1 COR_CI.ARV_TA.R06C.SAC_TT_s 380.9
7216     35.127   -118.830     35.838   -115.430      3.847 1 1 COR_CI.ARV_TA.V11A.SAC_TT_s 318.5
7280     35.127   -118.830     35.436   -115.924      3.938 1 1 COR_CI.ARV_CI.TUQ.SAC_TT_s 266.6
10992     36.440   -118.080     38.523   -119.451      3.616 1 1 COR_CI.CWC_TA.R06C.SAC_TT_s 261
10993     36.440   -118.080     38.938   -118.808      3.631 1 1 COR_CI.CWC_TA.Q07A.SAC_TT_s 284.6
10994     36.440   -118.080     38.834   -117.182      3.634 1 1 COR_CI.CWC_TA.Q09A.SAC_TT_s 277.3
10995     36.440   -118.080     39.678   -119.898      3.639 1 1 COR_CI.CWC_TA.P06A.SAC_TT_s 393.299
10997     36.440   -118.080     39.310   -119.759      3.651 1 1 COR_CI.CWC_NN.WCN.SAC_TT_s 351.2
11006     36.440   -118.080     37.644   -115.747      3.686 1 1 COR_CI.CWC_TA.S11A.SAC_TT_s 246.9
11029     36.440   -118.080     38.349   -115.585      3.708 1 1 COR_CI.CWC_TA.R11A.SAC_TT_s 306.1
11171     36.440   -118.080     39.695   -118.080      3.790 1 1 COR_CI.CWC_TA.P08A.SAC_TT_s 361.3
11326     36.440   -118.080     35.838   -115.430      3.872 1 1 COR_CI.CWC_TA.V11A.SAC_TT_s 247.7
14004     36.467   -116.863     38.349   -118.106      3.658 1 1 COR_CI.FUR_TA.R08A.SAC_TT_s 236.1
14005     36.467   -116.863     39.540   -118.889      3.681 1 1 COR_CI.FUR_TA.P07A.SAC_TT_s 384.701
14007     36.467   -116.863     38.938   -118.808      3.684 1 1 COR_CI.FUR_TA.Q07A.SAC_TT_s 323.5
14012     36.467   -116.863     38.861   -117.932      3.690 1 1 COR_CI.FUR_TA.Q08A.SAC_TT_s 281.9
14017     36.467   -116.863     38.523   -119.451      3.705 1 1 COR_CI.FUR_TA.R06C.SAC_TT_s 323.1
14029     36.467   -116.863     39.678   -119.898      3.718 1 1 COR_CI.FUR_TA.P06A.SAC_TT_s 444.9
14037     36.467   -116.863     39.695   -118.080      3.721 1 1 COR_CI.FUR_TA.P08A.SAC_TT_s 373.8
14045     36.467   -116.863     37.882   -119.849      3.725 1 1 COR_CI.FUR_TA.S06C.SAC_TT_s 308.1
14057     36.467   -116.863     38.089   -119.047      3.730 1 1 COR_CI.FUR_TA.R07C.SAC_TT_s 264.4
14061     36.467   -116.863     39.310   -119.759      3.731 1 1 COR_CI.FUR_NN.WCN.SAC_TT_s 405.5
14125     36.467   -116.863     39.620   -116.464      3.748 1 1 COR_CI.FUR_TA.P10A.SAC_TT_s 351.7
14130     36.467   -116.863     35.314   -119.996      3.749 1 1 COR_CI.FUR_CI.SMM.SAC_TT_s 310.4
14199     36.467   -116.863     38.825   -116.400      3.763 1 1 COR_CI.FUR_TA.Q10A.SAC_TT_s 264.8
14251     36.467   -116.863     38.834   -117.182      3.776 1 1 COR_CI.FUR_TA.Q09A.SAC_TT_s 264.2
14294     36.467   -116.863     38.349   -115.585      3.784 1 1 COR_CI.FUR_TA.R11A.SAC_TT_s 237.5
14520     36.467   -116.863     39.552   -117.139      3.802 1 1 COR_CI.FUR_TA.P09A.SAC_TT_s 343.2
14582     36.467   -116.863     39.553   -115.754      3.806 1 1 COR_CI.FUR_TA.P11A.SAC_TT_s 356.1
14823     36.467   -116.863     38.846   -115.654      3.831 1 1 COR_CI.FUR_TA.Q11A.SAC_TT_s 284.7
14928     36.467   -116.863     37.007   -119.709      3.898 1 1 COR_CI.FUR_TA.T06C.SAC_TT_s 261.1
16842     36.996   -117.366     38.938   -118.808      3.630 1 1 COR_CI.GRA_TA.Q07A.SAC_TT_s 250
16844     36.996   -117.366     39.540   -118.889      3.644 1 1 COR_CI.GRA_TA.P07A.SAC_TT_s 312.2
16861     36.996   -117.366     38.523   -119.451      3.694 1 1 COR_CI.GRA_TA.R06C.SAC_TT_s 249.9
16862     36.996   -117.366     39.678   -119.898      3.694 1 1 COR_CI.GRA_TA.P06A.SAC_TT_s 371
16866     36.996   -117.366     37.882   -119.849      3.697 1 1 COR_CI.GRA_TA.S06C.SAC_TT_s 240.7
16868     36.996   -117.366     39.310   -119.759      3.700 1 1 COR_CI.GRA_NN.WCN.SAC_TT_s 331.6
16902     36.996   -117.366     35.314   -119.996      3.722 1 1 COR_CI.GRA_CI.SMM.SAC_TT_s 301.4
16908     36.996   -117.366     39.695   -118.080      3.729 1 1 COR_CI.GRA_TA.P08A.SAC_TT_s 306
16920     36.996   -117.366     38.846   -115.654      3.734 1 1 COR_CI.GRA_TA.Q11A.SAC_TT_s 254.5
17045     36.996   -117.366     39.620   -116.464      3.771 1 1 COR_CI.GRA_TA.P10A.SAC_TT_s 301.8
17165     36.996   -117.366     39.553   -115.754      3.785 1 1 COR_CI.GRA_TA.P11A.SAC_TT_s 316.9
17505     36.996   -117.366     39.552   -117.139      3.829 1 1 COR_CI.GRA_TA.P09A.SAC_TT_s 284.4
17602     35.302   -116.806     38.938   -118.808      3.691 1 1 COR_CI.GSC_TA.Q07A.SAC_TT_s 441.001
17603     35.302   -116.806     39.540   -118.889      3.693 1 1 COR_CI.GSC_TA.P07A.SAC_TT_s 505.199
17604     35.302   -116.806     38.349   -118.106      3.696 1 1 COR_CI.GSC_TA.R08A.SAC_TT_s 357.5
17612     35.302   -116.806     39.678   -119.898      3.708 1 1 COR_CI.GSC_TA.P06A.SAC_TT_s 557.301
17615     35.302   -116.806     39.310   -119.759      3.710 1 1 COR_CI.GSC_NN.WCN.SAC_TT_s 516.102
17627     35.302   -116.806     38.523   -119.451      3.717 1 1 COR_CI.GSC_TA.R06C.SAC_TT_s 428.102
17628     35.302   -116.806     35.867   -119.903      3.719 1 1 COR_CI.GSC_TA.V05C.SAC_TT_s 287.6
17635     35.302   -116.806     38.861   -117.932      3.722 1 1 COR_CI.GSC_TA.Q08A.SAC_TT_s 407.399
17669     35.302   -116.806     38.089   -119.047      3.733 1 1 COR_CI.GSC_TA.R07C.SAC_TT_s 368.4
17674     35.302   -116.806     37.499   -118.171      3.735 1 1 COR_CI.GSC_TA.S08C.SAC_TT_s 272.9
17687     35.302   -116.806     39.695   -118.080      3.742 1 1 COR_CI.GSC_TA.P08A.SAC_TT_s 500.399
17701     35.302   -116.806     37.724   -117.225      3.746 1 1 COR_CI.GSC_TA.S09A.SAC_TT_s 271.4
17726     35.302   -116.806     39.620   -116.464      3.760 1 1 COR_CI.GSC_TA.P10A.SAC_TT_s 480.201
17765     35.302   -116.806     36.680   -119.023      3.777 1 1 COR_CI.GSC_TA.HELL.SAC_TT_s 251.7
17811     35.302   -116.806     37.882   -119.849      3.790 1 1 COR_CI.GSC_TA.S06C.SAC_TT_s 395.1
17812     35.302   -116.806     38.289   -116.302      3.790 1 1 COR_CI.GSC_TA.R10A.SAC_TT_s 334.5
17831     35.302   -116.806     38.825   -116.400      3.794 1 1 COR_CI.GSC_TA.Q10A.SAC_TT_s 392.599
17868     35.302   -116.806     39.552   -117.139      3.797 1 1 COR_CI.GSC_TA.P09A.SAC_TT_s 472.601
17886     35.302   -116.806     38.240   -117.072      3.799 1 1 COR_CI.GSC_TA.R09A.SAC_TT_s 326.9
17960     35.302   -116.806     38.834   -117.182      3.805 1 1 COR_CI.GSC_TA.Q09A.SAC_TT_s 393.399
18061     35.302   -116.806     37.241   -115.220      3.818 1 1 COR_CI.GSC_TA.T11A.SAC_TT_s 258.1
18140     35.302   -116.806     37.644   -115.747      3.827 1 1 COR_CI.GSC_TA.S11A.SAC_TT_s 276.7
18160     35.302   -116.806     39.553   -115.754      3.830 1 1 COR_CI.GSC_TA.P11A.SAC_TT_s 480.899
18177     35.302   -116.806     37.923   -116.595      3.836 1 1 COR_CI.GSC_TA.S10A.SAC_TT_s 291.5
18180     35.302   -116.806     37.007   -119.709      3.837 1 1 COR_CI.GSC_TA.T06C.SAC_TT_s 322.5
18198     35.302   -116.806     38.846   -115.654      3.843 1 1 COR_CI.GSC_TA.Q11A.SAC_TT_s 406.401
20143     35.663   -118.474     38.349   -115.585      3.741 1 1 COR_CI.ISA_TA.R11A.SAC_TT_s 393.602
20150     35.663   -118.474     39.540   -118.889      3.743 1 1 COR_CI.ISA_TA.P07A.SAC_TT_s 431.901
20243     35.663   -118.474     39.678   -119.898      3.768 1 1 COR_CI.ISA_TA.P06A.SAC_TT_s 463.099
20275     35.663   -118.474     39.310   -119.759      3.777 1 1 COR_CI.ISA_NN.WCN.SAC_TT_s 420.501
20547     35.663   -118.474     38.523   -119.451      3.817 1 1 COR_CI.ISA_TA.R06C.SAC_TT_s 329
20609     35.663   -118.474     38.089   -119.047      3.832 1 1 COR_CI.ISA_TA.R07C.SAC_TT_s 274.1
20620     35.663   -118.474     37.882   -119.849      3.853 1 1 COR_CI.ISA_TA.S06C.SAC_TT_s 275.1
21439     35.480   -117.682     38.938   -118.808      3.682 1 1 COR_CI.LRL_TA.Q07A.SAC_TT_s 396.699
21440     35.480   -117.682     39.552   -117.139      3.687 1 1 COR_CI.LRL_TA.P09A.SAC_TT_s 454.5
21443     35.480   -117.682     39.678   -119.898      3.692 1 1 COR_CI.LRL_TA.P06A.SAC_TT_s 505.402
21444     35.480   -117.682     39.310   -119.759      3.692 1 1 COR_CI.LRL_NN.WCN.SAC_TT_s 463.198
21446     35.480   -117.682     38.523   -119.451      3.695 1 1 COR_CI.LRL_TA.R06C.SAC_TT_s 372.6
21449     35.480   -117.682     39.540   -118.889      3.701 1 1 COR_CI.LRL_TA.P07A.SAC_TT_s 463.099
21457     35.480   -117.682     38.089   -119.047      3.706 1 1 COR_CI.LRL_TA.R07C.SAC_TT_s 314.2
21467     35.480   -117.682     37.630   -118.836      3.713 1 1 COR_CI.LRL_CI.MLAC.SAC_TT_s 260.1
21484     35.480   -117.682     38.349   -118.106      3.722 1 1 COR_CI.LRL_TA.R08A.SAC_TT_s 320.7
21485     35.480   -117.682     37.644   -115.747      3.723 1 1 COR_CI.LRL_TA.S11A.SAC_TT_s 296.2
21489     35.480   -117.682     38.349   -115.585      3.724 1 1 COR_CI.LRL_TA.R11A.SAC_TT_s 369.2
21537     35.480   -117.682     37.499   -118.171      3.752 1 1 COR_CI.LRL_TA.S08C.SAC_TT_s 228.4
21554     35.480   -117.682     38.846   -115.654      3.756 1 1 COR_CI.LRL_TA.Q11A.SAC_TT_s 414.7
21557     35.480   -117.682     37.923   -116.595      3.757 1 1 COR_CI.LRL_TA.S10A.SAC_TT_s 288
21635     35.480   -117.682     39.553   -115.754      3.783 1 1 COR_CI.LRL_TA.P11A.SAC_TT_s 483.1
21637     35.480   -117.682     38.861   -117.932      3.783 1 1 COR_CI.LRL_TA.Q08A.SAC_TT_s 375.9
21657     35.480   -117.682     39.695   -118.080      3.788 1 1 COR_CI.LRL_TA.P08A.SAC_TT_s 469.098
21674     35.480   -117.682     37.882   -119.849      3.791 1 1 COR_CI.LRL_TA.S06C.SAC_TT_s 329.5
21767     35.480   -117.682     38.834   -117.182      3.803 1 1 COR_CI.LRL_TA.Q09A.SAC_TT_s 374.9
21813     35.480   -117.682     39.620   -116.464      3.809 1 1 COR_CI.LRL_TA.P10A.SAC_TT_s 472
21836     35.480   -117.682     38.825   -116.400      3.811 1 1 COR_CI.LRL_TA.Q10A.SAC_TT_s 388.299
21851     35.480   -117.682     38.240   -117.072      3.814 1 1 COR_CI.LRL_TA.R09A.SAC_TT_s 311.1
21880     35.480   -117.682     38.289   -116.302      3.819 1 1 COR_CI.LRL_TA.R10A.SAC_TT_s 335.1
21937     35.480   -117.682     36.423   -115.383      3.833 1 1 COR_CI.LRL_TA.U11A.SAC_TT_s 232.3
21958     35.480   -117.682     37.007   -119.709      3.851 1 1 COR_CI.LRL_TA.T06C.SAC_TT_s 248.8
21974     35.480   -117.682     37.724   -117.225      3.896 1 1 COR_CI.LRL_TA.S09A.SAC_TT_s 252.4
22006     37.630   -118.836     39.678   -119.898      3.604 1 1 COR_CI.MLAC_TA.P06A.SAC_TT_s 245.4
22009     37.630   -118.836     38.825   -116.400      3.651 1 1 COR_CI.MLAC_TA.Q10A.SAC_TT_s 251.1
22011     37.630   -118.836     39.552   -117.139      3.662 1 1 COR_CI.MLAC_TA.P09A.SAC_TT_s 259.5
22013     37.630   -118.836     39.695   -118.080      3.664 1 1 COR_CI.MLAC_TA.P08A.SAC_TT_s 238.4
22019     37.630   -118.836     37.241   -115.220      3.676 1 1 COR_CI.MLAC_TA.T11A.SAC_TT_s 322.9
22023     37.630   -118.836     36.419   -116.330      3.678 1 1 COR_CI.MLAC_TA.U10A.SAC_TT_s 260.3
22026     37.630   -118.836     37.644   -115.747      3.680 1 1 COR_CI.MLAC_TA.S11A.SAC_TT_s 272.6
22031     37.630   -118.836     36.949   -116.249      3.687 1 1 COR_CI.MLAC_US.TPNV.SAC_TT_s 241.5
22044     37.630   -118.836     39.620   -116.464      3.697 1 1 COR_CI.MLAC_TA.P10A.SAC_TT_s 302.4
22051     37.630   -118.836     35.900   -116.275      3.707 1 1 COR_CI.MLAC_CI.SHO.SAC_TT_s 298.6
22054     37.630   -118.836     35.838   -115.430      3.709 1 1 COR_CI.MLAC_TA.V11A.SAC_TT_s 363.4
22064     37.630   -118.836     38.349   -115.585      3.717 1 1 COR_CI.MLAC_TA.R11A.SAC_TT_s 296.5
22091     37.630   -118.836     35.436   -115.924      3.730 1 1 COR_CI.MLAC_CI.TUQ.SAC_TT_s 356.8
22106     37.630   -118.836     38.846   -115.654      3.734 1 1 COR_CI.MLAC_TA.Q11A.SAC_TT_s 309.5
22151     37.630   -118.836     39.553   -115.754      3.741 1 1 COR_CI.MLAC_TA.P11A.SAC_TT_s 343
22219     37.630   -118.836     38.289   -116.302      3.751 1 1 COR_CI.MLAC_TA.R10A.SAC_TT_s 234.4
22222     37.630   -118.836     36.423   -115.383      3.751 1 1 COR_CI.MLAC_TA.U11A.SAC_TT_s 335.2
22354     37.630   -118.836     35.314   -119.996      3.766 1 1 COR_CI.MLAC_CI.SMM.SAC_TT_s 277.2
22871     36.058   -117.489     38.938   -118.808      3.614 1 1 COR_CI.MPM_TA.Q07A.SAC_TT_s 340.3
22872     36.058   -117.489     39.540   -118.889      3.630 1 1 COR_CI.MPM_TA.P07A.SAC_TT_s 405.602
22873     36.058   -117.489     38.349   -118.106      3.633 1 1 COR_CI.MPM_TA.R08A.SAC_TT_s 260.1
22874     36.058   -117.489     38.523   -119.451      3.638 1 1 COR_CI.MPM_TA.R06C.SAC_TT_s 324.1
22875     36.058   -117.489     38.089   -119.047      3.639 1 1 COR_CI.MPM_TA.R07C.SAC_TT_s 264.6
22876     36.058   -117.489     39.310   -119.759      3.642 1 1 COR_CI.MPM_NN.WCN.SAC_TT_s 412.799
22877     36.058   -117.489     39.678   -119.898      3.642 1 1 COR_CI.MPM_TA.P06A.SAC_TT_s 454.299
22882     36.058   -117.489     38.861   -117.932      3.675 1 1 COR_CI.MPM_TA.Q08A.SAC_TT_s 313.5
22890     36.058   -117.489     38.846   -115.654      3.681 1 1 COR_CI.MPM_TA.Q11A.SAC_TT_s 349.4
22898     36.058   -117.489     37.644   -115.747      3.689 1 1 COR_CI.MPM_TA.S11A.SAC_TT_s 234.8
22899     36.058   -117.489     38.349   -115.585      3.690 1 1 COR_CI.MPM_TA.R11A.SAC_TT_s 305.3
22904     36.058   -117.489     38.289   -116.302      3.693 1 1 COR_CI.MPM_TA.R10A.SAC_TT_s 269.1
22936     36.058   -117.489     38.825   -116.400      3.719 1 1 COR_CI.MPM_TA.Q10A.SAC_TT_s 321.8
22942     36.058   -117.489     39.695   -118.080      3.721 1 1 COR_CI.MPM_TA.P08A.SAC_TT_s 406.999
22947     36.058   -117.489     37.882   -119.849      3.725 1 1 COR_CI.MPM_TA.S06C.SAC_TT_s 291.7
22959     36.058   -117.489     35.314   -119.996      3.731 1 1 COR_CI.MPM_CI.SMM.SAC_TT_s 241.5
23042     36.058   -117.489     37.241   -115.220      3.756 1 1 COR_CI.MPM_TA.T11A.SAC_TT_s 241.6
23053     36.058   -117.489     39.620   -116.464      3.759 1 1 COR_CI.MPM_TA.P10A.SAC_TT_s 405.498
23078     36.058   -117.489     39.553   -115.754      3.765 1 1 COR_CI.MPM_TA.P11A.SAC_TT_s 416.898
23596     36.058   -117.489     38.240   -117.072      3.830 1 1 COR_CI.MPM_TA.R09A.SAC_TT_s 244.9
23624     36.058   -117.489     39.552   -117.139      3.844 1 1 COR_CI.MPM_TA.P09A.SAC_TT_s 389.001
23641     36.058   -117.489     38.834   -117.182      3.856 1 1 COR_CI.MPM_TA.Q09A.SAC_TT_s 309.3
27454     36.305   -119.244     36.419   -116.330      3.708 1 1 COR_CI.RCT_TA.U10A.SAC_TT_s 261.8
27464     36.305   -119.244     38.825   -116.400      3.722 1 1 COR_CI.RCT_TA.Q10A.SAC_TT_s 375.9
27465     36.305   -119.244     38.834   -117.182      3.723 1 1 COR_CI.RCT_TA.Q09A.SAC_TT_s 334.6
27472     36.305   -119.244     39.620   -116.464      3.727 1 1 COR_CI.RCT_TA.P10A.SAC_TT_s 441.601
27479     36.305   -119.244     39.552   -117.139      3.730 1 1 COR_CI.RCT_TA.P09A.SAC_TT_s 405
27482     36.305   -119.244     38.861   -117.932      3.732 1 1 COR_CI.RCT_TA.Q08A.SAC_TT_s 306.4
27489     36.305   -119.244     39.540   -118.889      3.737 1 1 COR_CI.RCT_TA.P07A.SAC_TT_s 360.4
27494     36.305   -119.244     38.349   -118.106      3.740 1 1 COR_CI.RCT_TA.R08A.SAC_TT_s 248.2
27520     36.305   -119.244     38.938   -118.808      3.749 1 1 COR_CI.RCT_TA.Q07A.SAC_TT_s 294.8
27527     36.305   -119.244     37.724   -117.225      3.750 1 1 COR_CI.RCT_TA.S09A.SAC_TT_s 238.9
27528     36.305   -119.244     38.240   -117.072      3.750 1 1 COR_CI.RCT_TA.R09A.SAC_TT_s 288.4
27549     36.305   -119.244     39.310   -119.759      3.759 1 1 COR_CI.RCT_NN.WCN.SAC_TT_s 336.6
27554     36.305   -119.244     38.349   -115.585      3.761 1 1 COR_CI.RCT_TA.R11A.SAC_TT_s 395.699
27576     36.305   -119.244     38.289   -116.302      3.769 1 1 COR_CI.RCT_TA.R10A.SAC_TT_s 341.3
27577     36.305   -119.244     39.695   -118.080      3.769 1 1 COR_CI.RCT_TA.P08A.SAC_TT_s 389.801
27613     36.305   -119.244     36.949   -116.249      3.781 1 1 COR_CI.RCT_US.TPNV.SAC_TT_s 277.2
27644     36.305   -119.244     38.846   -115.654      3.788 1 1 COR_CI.RCT_TA.Q11A.SAC_TT_s 424.301
27683     36.305   -119.244     39.678   -119.898      3.796 1 1 COR_CI.RCT_TA.P06A.SAC_TT_s 378.8
27730     36.305   -119.244     36.423   -115.383      3.808 1 1 COR_CI.RCT_TA.U11A.SAC_TT_s 346.7
27744     36.305   -119.244     37.241   -115.220      3.811 1 1 COR_CI.RCT_TA.T11A.SAC_TT_s 373.9
27794     36.305   -119.244     35.436   -115.924      3.836 1 1 COR_CI.RCT_CI.TUQ.SAC_TT_s 314.9
27808     36.305   -119.244     35.900   -116.275      3.872 1 1 COR_CI.RCT_CI.SHO.SAC_TT_s 271.1
27809     36.305   -119.244     35.838   -115.430      3.872 1 1 COR_CI.RCT_TA.V11A.SAC_TT_s 347.4
29693     35.900   -116.275     38.089   -119.047      3.666 1 1 COR_CI.SHO_TA.R07C.SAC_TT_s 346.3
29705     35.900   -116.275     38.523   -119.451      3.706 1 1 COR_CI.SHO_TA.R06C.SAC_TT_s 405.199
29734     35.900   -116.275     39.540   -118.889      3.725 1 1 COR_CI.SHO_TA.P07A.SAC_TT_s 465.1
29745     35.900   -116.275     38.349   -118.106      3.728 1 1 COR_CI.SHO_TA.R08A.SAC_TT_s 316.8
29746     35.900   -116.275     38.938   -118.808      3.729 1 1 COR_CI.SHO_TA.Q07A.SAC_TT_s 404.899
29747     35.900   -116.275     38.861   -117.932      3.730 1 1 COR_CI.SHO_TA.Q08A.SAC_TT_s 359.9
29748     35.900   -116.275     39.678   -119.898      3.730 1 1 COR_CI.SHO_TA.P06A.SAC_TT_s 526.9
29760     35.900   -116.275     37.882   -119.849      3.735 1 1 COR_CI.SHO_TA.S06C.SAC_TT_s 387.099
29772     35.900   -116.275     39.310   -119.759      3.740 1 1 COR_CI.SHO_NN.WCN.SAC_TT_s 487.7
29798     35.900   -116.275     38.240   -117.072      3.745 1 1 COR_CI.SHO_TA.R09A.SAC_TT_s 269.2
29807     35.900   -116.275     39.695   -118.080      3.748 1 1 COR_CI.SHO_TA.P08A.SAC_TT_s 450.199
29896     35.900   -116.275     38.834   -117.182      3.770 1 1 COR_CI.SHO_TA.Q09A.SAC_TT_s 335.4
29903     35.900   -116.275     35.314   -119.996      3.772 1 1 COR_CI.SHO_CI.SMM.SAC_TT_s 343.3
29905     35.900   -116.275     38.846   -115.654      3.772 1 1 COR_CI.SHO_TA.Q11A.SAC_TT_s 331.5
29921     35.900   -116.275     39.620   -116.464      3.775 1 1 COR_CI.SHO_TA.P10A.SAC_TT_s 413.298
29946     35.900   -116.275     39.553   -115.754      3.779 1 1 COR_CI.SHO_TA.P11A.SAC_TT_s 408.102
29972     35.900   -116.275     35.841   -119.085      3.782 1 1 COR_CI.SHO_CI.VES.SAC_TT_s 253.8
29994     35.900   -116.275     37.499   -118.171      3.785 1 1 COR_CI.SHO_TA.S08C.SAC_TT_s 245.4
30206     35.900   -116.275     39.552   -117.139      3.802 1 1 COR_CI.SHO_TA.P09A.SAC_TT_s 412.399
30210     35.900   -116.275     38.349   -115.585      3.802 1 1 COR_CI.SHO_TA.R11A.SAC_TT_s 278.7
30396     35.900   -116.275     38.289   -116.302      3.814 1 1 COR_CI.SHO_TA.R10A.SAC_TT_s 265.1
30407     35.900   -116.275     38.825   -116.400      3.815 1 1 COR_CI.SHO_TA.Q10A.SAC_TT_s 324.8
30513     35.900   -116.275     36.680   -119.023      3.828 1 1 COR_CI.SHO_TA.HELL.SAC_TT_s 261.6
