325454     39.633   -108.981     36.377   -106.855      3.756 1 1 COR_TA.P19A_TA.U22A.SAC_TT_s 406.801
325461     39.633   -108.981     37.210   -108.499      3.759 1 1 COR_TA.P19A_US.MVCO.SAC_TT_s 272.2
325466     39.633   -108.981     35.126   -108.500      3.762 1 1 COR_TA.P19A_TA.W20A.SAC_TT_s 502.099
325470     39.633   -108.981     35.799   -108.466      3.764 1 1 COR_TA.P19A_TA.V20A.SAC_TT_s 428.001
325477     39.633   -108.981     35.914   -106.909      3.774 1 1 COR_TA.P19A_TA.V22A.SAC_TT_s 451.401
325483     39.633   -108.981     36.830   -109.025      3.779 1 1 COR_TA.P19A_TA.T19A.SAC_TT_s 311.2
325487     39.633   -108.981     35.117   -107.648      3.782 1 1 COR_TA.P19A_TA.W21A.SAC_TT_s 514.9
325490     39.633   -108.981     35.072   -106.867      3.785 1 1 COR_TA.P19A_TA.W22A.SAC_TT_s 539.699
325500     39.633   -108.981     36.991   -107.534      3.793 1 1 COR_TA.P19A_TA.T21A.SAC_TT_s 319.4
325505     39.633   -108.981     35.112   -109.388      3.799 1 1 COR_TA.P19A_TA.W19A.SAC_TT_s 503.102
325508     39.633   -108.981     35.805   -107.638      3.800 1 1 COR_TA.P19A_TA.V21A.SAC_TT_s 441.001
325513     39.633   -108.981     35.715   -109.046      3.804 1 1 COR_TA.P19A_TA.V19A.SAC_TT_s 434.999
325515     39.633   -108.981     37.662   -107.792      3.805 1 1 COR_TA.P19A_TA.S21A.SAC_TT_s 242.1
325516     39.633   -108.981     36.292   -109.208      3.805 1 1 COR_TA.P19A_TA.U19A.SAC_TT_s 371.4
325518     39.633   -108.981     36.428   -107.658      3.806 1 1 COR_TA.P19A_TA.U21A.SAC_TT_s 374.3
325546     39.633   -108.981     35.711   -109.933      3.835 1 1 COR_TA.P19A_TA.V18A.SAC_TT_s 443.299
325547     39.633   -108.981     35.118   -109.736      3.840 1 1 COR_TA.P19A_TA.W18A.SAC_TT_s 505.601
325551     39.633   -108.981     37.690   -109.995      3.849 1 1 COR_TA.P19A_TA.S18A.SAC_TT_s 233
325552     39.633   -108.981     37.136   -109.874      3.893 1 1 COR_TA.P19A_TA.T18A.SAC_TT_s 287.9
325553     39.633   -108.981     36.420   -109.870      3.894 1 1 COR_TA.P19A_TA.U18A.SAC_TT_s 365.1
325554     39.500   -108.391     38.964   -105.149      3.553 1 1 COR_TA.P20A_TA.Q24A.SAC_TT_s 286.2
325555     39.500   -108.391     37.706   -106.002      3.606 1 1 COR_TA.P20A_TA.S23A.SAC_TT_s 288
325556     39.500   -108.391     38.904   -105.834      3.612 1 1 COR_TA.P20A_TA.Q23A.SAC_TT_s 230.5
325558     39.500   -108.391     37.746   -105.501      3.619 1 1 COR_TA.P20A_US.SDCO.SAC_TT_s 318.2
325559     39.500   -108.391     37.062   -105.382      3.628 1 1 COR_TA.P20A_TA.T24B.SAC_TT_s 377.501
325560     39.500   -108.391     37.746   -106.829      3.637 1 1 COR_TA.P20A_TA.S22A.SAC_TT_s 237.5
325561     39.500   -108.391     38.191   -105.826      3.638 1 1 COR_TA.P20A_TA.R23A.SAC_TT_s 265.9
325563     39.500   -108.391     37.074   -105.052      3.645 1 1 COR_TA.P20A_TA.T24A.SAC_TT_s 397.301
325565     39.500   -108.391     37.036   -106.037      3.654 1 1 COR_TA.P20A_TA.T23A.SAC_TT_s 342.4
325566     39.500   -108.391     37.641   -105.213      3.656 1 1 COR_TA.P20A_TA.S24A.SAC_TT_s 345.4
325568     39.500   -108.391     36.409   -105.278      3.659 1 1 COR_TA.P20A_TA.U24A.SAC_TT_s 438.699
325571     39.500   -108.391     38.231   -105.108      3.673 1 1 COR_TA.P20A_TA.R24A.SAC_TT_s 317.8
325574     39.500   -108.391     39.800   -105.613      3.687 1 1 COR_TA.P20A_US.ISCO.SAC_TT_s 240.7
325581     39.500   -108.391     37.210   -108.499      3.699 1 1 COR_TA.P20A_US.MVCO.SAC_TT_s 254.3
325599     39.500   -108.391     35.726   -105.272      3.721 1 1 COR_TA.P20A_TA.V24A.SAC_TT_s 501.2
325606     39.500   -108.391     35.805   -107.638      3.726 1 1 COR_TA.P20A_TA.V21A.SAC_TT_s 415.401
325607     39.500   -108.391     35.211   -105.407      3.727 1 1 COR_TA.P20A_TA.W24A.SAC_TT_s 544.399
325630     39.500   -108.391     36.329   -106.192      3.739 1 1 COR_TA.P20A_TA.U23A.SAC_TT_s 401.501
325631     39.500   -108.391     35.799   -108.466      3.740 1 1 COR_TA.P20A_TA.V20A.SAC_TT_s 410.802
325632     39.500   -108.391     35.745   -106.183      3.741 1 1 COR_TA.P20A_TA.V23A.SAC_TT_s 460.001
325638     39.500   -108.391     35.117   -107.648      3.746 1 1 COR_TA.P20A_TA.W21A.SAC_TT_s 490.898
325641     39.500   -108.391     36.428   -107.658      3.749 1 1 COR_TA.P20A_TA.U21A.SAC_TT_s 347
325651     39.500   -108.391     37.014   -106.903      3.758 1 1 COR_TA.P20A_TA.T22A.SAC_TT_s 305.1
325655     39.500   -108.391     36.376   -108.520      3.761 1 1 COR_TA.P20A_TA.U20A.SAC_TT_s 346.9
325657     39.500   -108.391     35.914   -106.909      3.762 1 1 COR_TA.P20A_TA.V22A.SAC_TT_s 418.899
325662     39.500   -108.391     35.160   -106.150      3.763 1 1 COR_TA.P20A_TA.W23A.SAC_TT_s 520.901
325673     39.500   -108.391     37.690   -109.995      3.776 1 1 COR_TA.P20A_TA.S18A.SAC_TT_s 244.7
325675     39.500   -108.391     35.126   -108.500      3.777 1 1 COR_TA.P20A_TA.W20A.SAC_TT_s 485.499
325682     39.500   -108.391     36.377   -106.855      3.784 1 1 COR_TA.P20A_TA.U22A.SAC_TT_s 371.9
325692     39.500   -108.391     36.991   -107.534      3.801 1 1 COR_TA.P20A_TA.T21A.SAC_TT_s 288.4
325704     39.500   -108.391     37.136   -109.874      3.808 1 1 COR_TA.P20A_TA.T18A.SAC_TT_s 292.6
325709     39.500   -108.391     35.715   -109.046      3.814 1 1 COR_TA.P20A_TA.V19A.SAC_TT_s 424.102
325719     39.500   -108.391     36.830   -109.025      3.824 1 1 COR_TA.P20A_TA.T19A.SAC_TT_s 301.5
325723     39.500   -108.391     36.420   -109.870      3.830 1 1 COR_TA.P20A_TA.U18A.SAC_TT_s 365.7
325728     39.500   -108.391     36.292   -109.208      3.838 1 1 COR_TA.P20A_TA.U19A.SAC_TT_s 363.2
325729     39.500   -108.391     35.112   -109.388      3.839 1 1 COR_TA.P20A_TA.W19A.SAC_TT_s 494.901
325734     39.500   -108.391     35.711   -109.933      3.848 1 1 COR_TA.P20A_TA.V18A.SAC_TT_s 442.001
325735     39.500   -108.391     35.118   -109.736      3.858 1 1 COR_TA.P20A_TA.W18A.SAC_TT_s 500.699
325739     39.524   -107.449     37.746   -105.501      3.562 1 1 COR_TA.P21A_US.SDCO.SAC_TT_s 260.3
325740     39.524   -107.449     37.641   -105.213      3.596 1 1 COR_TA.P21A_TA.S24A.SAC_TT_s 285.8
325741     39.524   -107.449     37.014   -106.903      3.598 1 1 COR_TA.P21A_TA.T22A.SAC_TT_s 282.7
325743     39.524   -107.449     37.706   -106.002      3.621 1 1 COR_TA.P21A_TA.S23A.SAC_TT_s 237.9
325744     39.524   -107.449     36.991   -107.534      3.630 1 1 COR_TA.P21A_TA.T21A.SAC_TT_s 281.2
325745     39.524   -107.449     38.231   -105.108      3.633 1 1 COR_TA.P21A_TA.R24A.SAC_TT_s 248.7
325747     39.524   -107.449     35.745   -106.183      3.639 1 1 COR_TA.P21A_TA.V23A.SAC_TT_s 434.002
325748     39.524   -107.449     36.377   -106.855      3.640 1 1 COR_TA.P21A_TA.U22A.SAC_TT_s 353.1
325749     39.524   -107.449     37.062   -105.382      3.641 1 1 COR_TA.P21A_TA.T24B.SAC_TT_s 327.6
325750     39.524   -107.449     37.074   -105.052      3.645 1 1 COR_TA.P21A_TA.T24A.SAC_TT_s 343.4
325753     39.524   -107.449     35.160   -106.150      3.654 1 1 COR_TA.P21A_TA.W23A.SAC_TT_s 497.799
325754     39.524   -107.449     35.805   -107.638      3.654 1 1 COR_TA.P21A_TA.V21A.SAC_TT_s 413.099
325755     39.524   -107.449     36.428   -107.658      3.655 1 1 COR_TA.P21A_TA.U21A.SAC_TT_s 344.2
325757     39.524   -107.449     36.329   -106.192      3.660 1 1 COR_TA.P21A_TA.U23A.SAC_TT_s 371.399
325762     39.524   -107.449     35.914   -106.909      3.668 1 1 COR_TA.P21A_TA.V22A.SAC_TT_s 403.498
325764     39.524   -107.449     36.409   -105.278      3.670 1 1 COR_TA.P21A_TA.U24A.SAC_TT_s 394.8
325766     39.524   -107.449     35.726   -105.272      3.676 1 1 COR_TA.P21A_TA.V24A.SAC_TT_s 463.202
325770     39.524   -107.449     37.036   -106.037      3.684 1 1 COR_TA.P21A_TA.T23A.SAC_TT_s 302.5
325773     39.524   -107.449     35.117   -107.648      3.685 1 1 COR_TA.P21A_TA.W21A.SAC_TT_s 489.401
325777     39.524   -107.449     35.072   -106.867      3.696 1 1 COR_TA.P21A_TA.W22A.SAC_TT_s 496.802
325786     39.524   -107.449     37.210   -108.499      3.702 1 1 COR_TA.P21A_US.MVCO.SAC_TT_s 272.7
325804     39.524   -107.449     36.376   -108.520      3.716 1 1 COR_TA.P21A_TA.U20A.SAC_TT_s 361.9
325805     39.524   -107.449     35.126   -108.500      3.716 1 1 COR_TA.P21A_TA.W20A.SAC_TT_s 496.9
325813     39.524   -107.449     35.211   -105.407      3.719 1 1 COR_TA.P21A_TA.W24A.SAC_TT_s 511.701
325817     39.524   -107.449     35.799   -108.466      3.724 1 1 COR_TA.P21A_TA.V20A.SAC_TT_s 423.002
325820     39.524   -107.449     36.420   -109.870      3.725 1 1 COR_TA.P21A_TA.U18A.SAC_TT_s 404.9
325837     39.524   -107.449     35.711   -109.933      3.738 1 1 COR_TA.P21A_TA.V18A.SAC_TT_s 476.599
325843     39.524   -107.449     37.746   -109.137      3.741 1 1 COR_TA.P21A_TA.S19A.SAC_TT_s 246.1
325853     39.524   -107.449     36.830   -109.025      3.757 1 1 COR_TA.P21A_TA.T19A.SAC_TT_s 329.4
325854     39.524   -107.449     37.136   -109.874      3.757 1 1 COR_TA.P21A_TA.T18A.SAC_TT_s 339.4
325859     39.524   -107.449     36.292   -109.208      3.764 1 1 COR_TA.P21A_TA.U19A.SAC_TT_s 390.602
325860     39.524   -107.449     35.715   -109.046      3.764 1 1 COR_TA.P21A_TA.V19A.SAC_TT_s 445.699
325865     39.524   -107.449     37.690   -109.995      3.772 1 1 COR_TA.P21A_TA.S18A.SAC_TT_s 301
325887     39.524   -107.449     35.118   -109.736      3.797 1 1 COR_TA.P21A_TA.W18A.SAC_TT_s 529.302
325899     39.524   -107.449     35.112   -109.388      3.814 1 1 COR_TA.P21A_TA.W19A.SAC_TT_s 518.899
325906     39.595   -106.759     37.036   -106.037      3.620 1 1 COR_TA.P22A_TA.T23A.SAC_TT_s 291
325907     39.595   -106.759     37.830   -108.361      3.625 1 1 COR_TA.P22A_TA.S20A.SAC_TT_s 240.4
325908     39.595   -106.759     37.746   -105.501      3.633 1 1 COR_TA.P22A_US.SDCO.SAC_TT_s 232.7
325909     39.595   -106.759     36.377   -106.855      3.633 1 1 COR_TA.P22A_TA.U22A.SAC_TT_s 357.3
325910     39.595   -106.759     37.014   -106.903      3.634 1 1 COR_TA.P22A_TA.T22A.SAC_TT_s 286.8
325912     39.595   -106.759     37.210   -108.499      3.640 1 1 COR_TA.P22A_US.MVCO.SAC_TT_s 305.2
325914     39.595   -106.759     35.072   -106.867      3.643 1 1 COR_TA.P22A_TA.W22A.SAC_TT_s 502.1
325915     39.595   -106.759     37.641   -105.213      3.644 1 1 COR_TA.P22A_TA.S24A.SAC_TT_s 255.3
325916     39.595   -106.759     35.914   -106.909      3.648 1 1 COR_TA.P22A_TA.V22A.SAC_TT_s 408.799
325917     39.595   -106.759     36.329   -106.192      3.652 1 1 COR_TA.P22A_TA.U23A.SAC_TT_s 366
325919     39.595   -106.759     37.662   -107.792      3.659 1 1 COR_TA.P22A_TA.S21A.SAC_TT_s 232.7
325920     39.595   -106.759     35.211   -105.407      3.665 1 1 COR_TA.P22A_TA.W24A.SAC_TT_s 501.101
325921     39.595   -106.759     36.830   -109.025      3.666 1 1 COR_TA.P22A_TA.T19A.SAC_TT_s 365.5
325924     39.595   -106.759     37.746   -109.137      3.672 1 1 COR_TA.P22A_TA.S19A.SAC_TT_s 291.5
325928     39.595   -106.759     36.292   -109.208      3.674 1 1 COR_TA.P22A_TA.U19A.SAC_TT_s 425.1
325930     39.595   -106.759     36.409   -105.278      3.675 1 1 COR_TA.P22A_TA.U24A.SAC_TT_s 376.801
325932     39.595   -106.759     35.726   -105.272      3.677 1 1 COR_TA.P22A_TA.V24A.SAC_TT_s 448.998
325934     39.595   -106.759     36.991   -107.534      3.680 1 1 COR_TA.P22A_TA.T21A.SAC_TT_s 296.9
325935     39.595   -106.759     35.117   -107.648      3.681 1 1 COR_TA.P22A_TA.W21A.SAC_TT_s 503.2
325936     39.595   -106.759     36.428   -107.658      3.682 1 1 COR_TA.P22A_TA.U21A.SAC_TT_s 360.3
325938     39.595   -106.759     37.062   -105.382      3.683 1 1 COR_TA.P22A_TA.T24B.SAC_TT_s 305.8
325941     39.595   -106.759     37.074   -105.052      3.688 1 1 COR_TA.P22A_TA.T24A.SAC_TT_s 317.2
325949     39.595   -106.759     35.715   -109.046      3.695 1 1 COR_TA.P22A_TA.V19A.SAC_TT_s 475.598
325953     39.595   -106.759     36.376   -108.520      3.697 1 1 COR_TA.P22A_TA.U20A.SAC_TT_s 389.401
325954     39.595   -106.759     35.805   -107.638      3.699 1 1 COR_TA.P22A_TA.V21A.SAC_TT_s 427.701
325963     39.595   -106.759     38.292   -109.261      3.710 1 1 COR_TA.P22A_TA.R19A.SAC_TT_s 260.7
325965     39.595   -106.759     35.711   -109.933      3.711 1 1 COR_TA.P22A_TA.V18A.SAC_TT_s 513.999
325972     39.595   -106.759     36.420   -109.870      3.716 1 1 COR_TA.P22A_TA.U18A.SAC_TT_s 445.901
325988     39.595   -106.759     35.112   -109.388      3.725 1 1 COR_TA.P22A_TA.W19A.SAC_TT_s 549.3
325989     39.595   -106.759     35.118   -109.736      3.726 1 1 COR_TA.P22A_TA.W18A.SAC_TT_s 562.499
325999     39.595   -106.759     37.136   -109.874      3.733 1 1 COR_TA.P22A_TA.T18A.SAC_TT_s 385.399
326049     39.595   -106.759     35.126   -108.500      3.755 1 1 COR_TA.P22A_TA.W20A.SAC_TT_s 519.399
326090     39.595   -106.759     38.955   -109.263      3.784 1 1 COR_TA.P22A_TA.Q19A.SAC_TT_s 227.4
326122     39.374   -105.839     37.662   -107.792      3.589 1 1 COR_TA.P23A_TA.S21A.SAC_TT_s 255.2
326123     39.374   -105.839     35.745   -106.183      3.614 1 1 COR_TA.P23A_TA.V23A.SAC_TT_s 403.901
326124     39.374   -105.839     37.210   -108.499      3.614 1 1 COR_TA.P23A_US.MVCO.SAC_TT_s 334.4
326125     39.374   -105.839     36.991   -107.534      3.619 1 1 COR_TA.P23A_TA.T21A.SAC_TT_s 303.3
326126     39.374   -105.839     37.830   -108.361      3.633 1 1 COR_TA.P23A_TA.S20A.SAC_TT_s 278.6
326127     39.374   -105.839     37.036   -106.037      3.644 1 1 COR_TA.P23A_TA.T23A.SAC_TT_s 260.1
326128     39.374   -105.839     36.409   -105.278      3.645 1 1 COR_TA.P23A_TA.U24A.SAC_TT_s 332.8
326129     39.374   -105.839     38.189   -108.379      3.645 1 1 COR_TA.P23A_TA.R20A.SAC_TT_s 256.9
326131     39.374   -105.839     36.428   -107.658      3.653 1 1 COR_TA.P23A_TA.U21A.SAC_TT_s 364
326132     39.374   -105.839     36.329   -106.192      3.655 1 1 COR_TA.P23A_TA.U23A.SAC_TT_s 339.4
326133     39.374   -105.839     35.160   -106.150      3.656 1 1 COR_TA.P23A_TA.W23A.SAC_TT_s 468.399
326135     39.374   -105.839     36.376   -108.520      3.662 1 1 COR_TA.P23A_TA.U20A.SAC_TT_s 407.899
326136     39.374   -105.839     35.799   -108.466      3.666 1 1 COR_TA.P23A_TA.V20A.SAC_TT_s 459.599
326137     39.374   -105.839     35.726   -105.272      3.666 1 1 COR_TA.P23A_TA.V24A.SAC_TT_s 408
326138     39.374   -105.839     35.914   -106.909      3.666 1 1 COR_TA.P23A_TA.V22A.SAC_TT_s 395.499
326142     39.374   -105.839     35.072   -106.867      3.674 1 1 COR_TA.P23A_TA.W22A.SAC_TT_s 486.1
326144     39.374   -105.839     37.074   -105.052      3.678 1 1 COR_TA.P23A_TA.T24A.SAC_TT_s 264.5
326145     39.374   -105.839     37.014   -106.903      3.680 1 1 COR_TA.P23A_TA.T22A.SAC_TT_s 278.1
326152     39.374   -105.839     35.118   -109.736      3.692 1 1 COR_TA.P23A_TA.W18A.SAC_TT_s 585.2
326153     39.374   -105.839     36.377   -106.855      3.692 1 1 COR_TA.P23A_TA.U22A.SAC_TT_s 344.4
326158     39.374   -105.839     35.711   -109.933      3.700 1 1 COR_TA.P23A_TA.V18A.SAC_TT_s 544.1
326159     39.374   -105.839     36.420   -109.870      3.701 1 1 COR_TA.P23A_TA.U18A.SAC_TT_s 482.799
326160     39.374   -105.839     35.126   -108.500      3.702 1 1 COR_TA.P23A_TA.W20A.SAC_TT_s 527.202
326170     39.374   -105.839     35.211   -105.407      3.714 1 1 COR_TA.P23A_TA.W24A.SAC_TT_s 463.7
326171     39.374   -105.839     37.062   -105.382      3.714 1 1 COR_TA.P23A_TA.T24B.SAC_TT_s 259.7
326177     39.374   -105.839     35.805   -107.638      3.720 1 1 COR_TA.P23A_TA.V21A.SAC_TT_s 426.699
326186     39.374   -105.839     35.117   -107.648      3.728 1 1 COR_TA.P23A_TA.W21A.SAC_TT_s 498.9
326217     39.374   -105.839     37.136   -109.874      3.746 1 1 COR_TA.P23A_TA.T18A.SAC_TT_s 431.7
333014     38.955   -109.263     37.036   -106.037      3.679 1 1 COR_TA.Q19A_TA.T23A.SAC_TT_s 354.5
333015     38.955   -109.263     39.800   -105.613      3.687 1 1 COR_TA.Q19A_US.ISCO.SAC_TT_s 328.1
333016     38.955   -109.263     36.991   -107.534      3.687 1 1 COR_TA.Q19A_TA.T21A.SAC_TT_s 265.7
333017     38.955   -109.263     36.830   -109.025      3.689 1 1 COR_TA.Q19A_TA.T19A.SAC_TT_s 236.8
333018     38.955   -109.263     37.014   -106.903      3.692 1 1 COR_TA.Q19A_TA.T22A.SAC_TT_s 299
333019     38.955   -109.263     38.231   -105.108      3.692 1 1 COR_TA.Q19A_TA.R24A.SAC_TT_s 370.799
333020     38.955   -109.263     36.409   -105.278      3.694 1 1 COR_TA.Q19A_TA.U24A.SAC_TT_s 450.901
333022     38.955   -109.263     38.964   -105.149      3.696 1 1 COR_TA.Q19A_TA.Q24A.SAC_TT_s 356.6
333024     38.955   -109.263     37.746   -106.829      3.699 1 1 COR_TA.Q19A_TA.S22A.SAC_TT_s 251.5
333025     38.955   -109.263     35.726   -105.272      3.700 1 1 COR_TA.Q19A_TA.V24A.SAC_TT_s 503.4
333026     38.955   -109.263     36.329   -106.192      3.701 1 1 COR_TA.Q19A_TA.U23A.SAC_TT_s 398.002
333027     38.955   -109.263     36.377   -106.855      3.701 1 1 COR_TA.Q19A_TA.U22A.SAC_TT_s 356.4
333028     38.955   -109.263     35.211   -105.407      3.704 1 1 COR_TA.Q19A_TA.W24A.SAC_TT_s 538.599
333029     38.955   -109.263     35.914   -106.909      3.705 1 1 COR_TA.Q19A_TA.V22A.SAC_TT_s 396.602
333032     38.955   -109.263     35.745   -106.183      3.711 1 1 COR_TA.Q19A_TA.V23A.SAC_TT_s 448.701
333038     38.955   -109.263     38.191   -105.826      3.714 1 1 COR_TA.Q19A_TA.R23A.SAC_TT_s 311.3
333042     38.955   -109.263     35.160   -106.150      3.728 1 1 COR_TA.Q19A_TA.W23A.SAC_TT_s 503.899
333049     38.955   -109.263     38.904   -105.834      3.733 1 1 COR_TA.Q19A_TA.Q23A.SAC_TT_s 297.4
333052     38.955   -109.263     37.706   -106.002      3.738 1 1 COR_TA.Q19A_TA.S23A.SAC_TT_s 317
333057     38.955   -109.263     35.126   -108.500      3.740 1 1 COR_TA.Q19A_TA.W20A.SAC_TT_s 430.399
333063     38.955   -109.263     37.074   -105.052      3.744 1 1 COR_TA.Q19A_TA.T24A.SAC_TT_s 424.6
333067     38.955   -109.263     36.292   -109.208      3.748 1 1 COR_TA.Q19A_TA.U19A.SAC_TT_s 295.6
333069     38.955   -109.263     35.715   -109.046      3.749 1 1 COR_TA.Q19A_TA.V19A.SAC_TT_s 360.2
333074     38.955   -109.263     35.072   -106.867      3.752 1 1 COR_TA.Q19A_TA.W22A.SAC_TT_s 480.8
333085     38.955   -109.263     35.799   -108.466      3.759 1 1 COR_TA.Q19A_TA.V20A.SAC_TT_s 357.3
333093     38.955   -109.263     37.641   -105.213      3.763 1 1 COR_TA.Q19A_TA.S24A.SAC_TT_s 383.1
333103     38.955   -109.263     36.428   -107.658      3.771 1 1 COR_TA.Q19A_TA.U21A.SAC_TT_s 314.2
333106     38.955   -109.263     37.746   -105.501      3.772 1 1 COR_TA.Q19A_US.SDCO.SAC_TT_s 355.2
333114     38.955   -109.263     36.376   -108.520      3.782 1 1 COR_TA.Q19A_TA.U20A.SAC_TT_s 293.7
333124     38.955   -109.263     38.229   -106.756      3.792 1 1 COR_TA.Q19A_TA.R22A.SAC_TT_s 232.8
333125     38.955   -109.263     35.805   -107.638      3.792 1 1 COR_TA.Q19A_TA.V21A.SAC_TT_s 378
333141     38.955   -109.263     35.117   -107.648      3.806 1 1 COR_TA.Q19A_TA.W21A.SAC_TT_s 449.5
333144     38.955   -109.263     35.112   -109.388      3.808 1 1 COR_TA.Q19A_TA.W19A.SAC_TT_s 426.702
333166     38.955   -109.263     35.118   -109.736      3.841 1 1 COR_TA.Q19A_TA.W18A.SAC_TT_s 427.899
333170     38.955   -109.263     35.711   -109.933      3.854 1 1 COR_TA.Q19A_TA.V18A.SAC_TT_s 364.9
333171     38.955   -109.263     36.420   -109.870      3.900 1 1 COR_TA.Q19A_TA.U18A.SAC_TT_s 286.5
333172     38.954   -108.296     37.062   -105.382      3.603 1 1 COR_TA.Q20A_TA.T24B.SAC_TT_s 331
333173     38.954   -108.296     36.409   -105.278      3.618 1 1 COR_TA.Q20A_TA.U24A.SAC_TT_s 388.099
333174     38.954   -108.296     37.706   -106.002      3.619 1 1 COR_TA.Q20A_TA.S23A.SAC_TT_s 243.8
333175     38.954   -108.296     37.036   -106.037      3.619 1 1 COR_TA.Q20A_TA.T23A.SAC_TT_s 291
333177     38.954   -108.296     37.074   -105.052      3.651 1 1 COR_TA.Q20A_TA.T24A.SAC_TT_s 353.1
333181     38.954   -108.296     37.746   -105.501      3.662 1 1 COR_TA.Q20A_US.SDCO.SAC_TT_s 278.7
333182     38.954   -108.296     39.800   -105.613      3.668 1 1 COR_TA.Q20A_US.ISCO.SAC_TT_s 249.5
333184     38.954   -108.296     37.014   -106.903      3.675 1 1 COR_TA.Q20A_TA.T22A.SAC_TT_s 247.7
333188     38.954   -108.296     37.641   -105.213      3.680 1 1 COR_TA.Q20A_TA.S24A.SAC_TT_s 306.5
333189     38.954   -108.296     35.726   -105.272      3.686 1 1 COR_TA.Q20A_TA.V24A.SAC_TT_s 447.3
333190     38.954   -108.296     38.231   -105.108      3.687 1 1 COR_TA.Q20A_TA.R24A.SAC_TT_s 289.1
333193     38.954   -108.296     36.329   -106.192      3.689 1 1 COR_TA.Q20A_TA.U23A.SAC_TT_s 345.5
333195     38.954   -108.296     38.191   -105.826      3.695 1 1 COR_TA.Q20A_TA.R23A.SAC_TT_s 231.3
333199     38.954   -108.296     35.745   -106.183      3.704 1 1 COR_TA.Q20A_TA.V23A.SAC_TT_s 402.299
333205     38.954   -108.296     35.211   -105.407      3.714 1 1 COR_TA.Q20A_TA.W24A.SAC_TT_s 488.398
333225     38.954   -108.296     35.117   -107.648      3.731 1 1 COR_TA.Q20A_TA.W21A.SAC_TT_s 429.699
333226     38.954   -108.296     35.805   -107.638      3.732 1 1 COR_TA.Q20A_TA.V21A.SAC_TT_s 354.3
333234     38.954   -108.296     36.376   -108.520      3.736 1 1 COR_TA.Q20A_TA.U20A.SAC_TT_s 286.8
333248     38.954   -108.296     35.160   -106.150      3.744 1 1 COR_TA.Q20A_TA.W23A.SAC_TT_s 462.201
333264     38.954   -108.296     35.126   -108.500      3.750 1 1 COR_TA.Q20A_TA.W20A.SAC_TT_s 425.201
333266     38.954   -108.296     35.799   -108.466      3.752 1 1 COR_TA.Q20A_TA.V20A.SAC_TT_s 350.5
333269     38.954   -108.296     38.964   -105.149      3.754 1 1 COR_TA.Q20A_TA.Q24A.SAC_TT_s 272.8
333271     38.954   -108.296     36.428   -107.658      3.755 1 1 COR_TA.Q20A_TA.U21A.SAC_TT_s 286
333277     38.954   -108.296     35.914   -106.909      3.761 1 1 COR_TA.Q20A_TA.V22A.SAC_TT_s 359.1
333280     38.954   -108.296     36.377   -106.855      3.762 1 1 COR_TA.Q20A_TA.U22A.SAC_TT_s 313
